job_number,description,quantity,no_of_impressions,color,finishing,printing_date,delivery_date,created_date,delivery_gap_days,special_request,created_month,created_weekday
J000001,UNO 10G X 48EA BOTTLE LABELS,25000,2778,4,"CUTTING, W/B VARNISH - GLOSS",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000002,UNO WHITE 10G X 48EA BOTTLE LABELS,25000,2778,4,"CUTTING, W/B VARNISH - GLOSS",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000003,30079473 - US - HONEYWELL GP BOOKLET GP -1 -7,3180,3480,1,"CENTRE WIRE, CUTTING",8/1/2025,8/10/2025,7/28/2025,13,No,7,0
J000004,30079473 - US - HONEYWELL GP BOOKLET GP -1 -7,1000,1000,1,"CENTRE WIRE, CUTTING",8/1/2025,8/10/2025,7/28/2025,13,No,7,0
J000005,NATIVE FOREST MILK 400ML LABEL,2000,270,,"FULL CUT, MATT W/B VARNISH",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000006,BWFO COCONUT MILK 18% LABEL_PM0950,54500,7766,5,"FULL CUT, UV VARNISH",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000007,BWFO VCO 500ML LABEL_ PM0953,15000,1875,5,"FULL CUT, W/B VARNISH - MATT",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000008,LA FOURCHE-HUILE DE COCO VIERGE 500ML LABEL,4300,615,5,"FULL CUT, COLD MATT LAMINATION",8/1/2025,8/10/2025,7/28/2025,13,No,7,0
J000009,INNER BOX INCENSE STICKS,3000,3000,4,"EMBOSSING, CUTTING, PASTING, UV VARNISHING - GLOSS",8/1/2025,8/15/2025,7/28/2025,18,No,7,0
J000010,DC ENV YAMAMOTOYAMA OOLONG 2 G X 50TEA BAGS INNER CARTON,10000,5000,1,"W/B VARNISH - GLOSS, CUTTING",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000011,LUX BRIGHT GLWN SKN BB 65G RL2025 INNER CARTON,200000,11667,6,"CUTTING, PASTING, FOILING, EMBOSSING, W/B VARNISH - GLOSS",8/1/2025,9/12/2025,7/28/2025,46,Yes,7,0
J000012,LUX BRIGHT GLWN SKN BB 65G RL2025 INNER CARTON,200000,23334,6,"CUTTING, PASTING, FOILING, EMBOSSING, W/B VARNISH - GLOSS",9/2/2025,9/12/2025,8/27/2025,16,No,8,2
J000013,BOX INDIA_LCP-1_30043144,14549,3638,5,"CUTTING, MATT LAMINATION, WINDOW PASTING, PASTING",9/2/2025,9/12/2025,8/27/2025,16,No,8,2
